text,true,pred_tfidf,pred_bow,pred_tfidf_label,pred_bow_label
warren beatty bulworth caustic political comedy attack particular political group rather ingrained insincerity infected american political system might think film vulgar many way however loud raucous bulworth speaks truth almost always ugly hear beatty directed film co wrote script jeremy pikser lemon sister star incumbent u senator jay billington bulworth one best politician name cinema history bulworth democrat beatty view symbolic everything gone wrong current democratic party ideological liberal like beatty still bulworth long since succumbed materialistic pressure washington instead waging battle impoverished downtrodden calling card democrat bulworth become another sell money hound accepting illegal bribe insurance lobby taking campaign contribution chinese making wind bag speech start amusingly clintonesqe statement america standing doorstep new millennium blah blah blah film open day primary election bulworth sitting desk weeping realizes corrupt become fit desperation take million life insurance policy dirty insurance rep played paul sorvino part shady lobby deal kill threatening bill committee hire hit man kill although know assassin hit take place knowing soon dead bulworth unleashes brand political rhetoric world made politically incorrect truth state american politics society general compton church tell group african american power u unless put malt liquor chicken wing get behind somebody running back stab wife later particularly hilarious sequence bulworth mix hollywood elite insult quality movie informs reason guy always put big jew schedule throughout physically politically suicidal escapade bulworth chief staff dennis murphy oliver platt follows behind state constant shock bewilderment platt movie funniest scene make murphy politically savvy nonetheless clueless assistant forced watch career teeter brink flushed toilet constant half truth telling spin doctoring cover bulworth stampede equaled perversion self righteous reporter nora dunn act like murphy refusal explain bulworth action something really somehow act treason bulworth decides want live therefore must constantly evade grim looking assassin trailing every turn hide ghetto complete stereotypical gangsta wardrobe wear one television interview point beatty abandon much political aspect dive cartoonish exploration black inner city experience bulworth becomes friendly young black woman named nina halle berry meet harlem church rally tough talking brother deep debt local gangster named l cheadle boogie night also becomes involved bulworth campaign scene ghetto ring true much feel like lighter version scene depicted intense inner city film like boyz n hood menace ii society bulworth chief liability beatty insistence character adopt clumsy style rap new communication device instead speaking political rally break kind rhythmless rap style reminder almost hip hop star black hard tell whether beatty humorous bad whether actually incompetent rate rap sound run c snoop doggy dogg make film seem dated instead contemporary beatty would better simply adopting inner city lingo working speech instead trying sound like l l cool j bulworth hit target wry hilarious accuracy film like letter bomb democratic party even agree beatty liberal message unrequited duty federal government hard deny impact film exploring monetary moral debauchery infests modern politics unlike primary color opened earlier year bulworth try tip toe around truly painful issue hit close home instead take dead,1,1,1,pos,pos
ever wonder dennis rodman actually planet sylvester stallone kind weird extra terrestrial used think th grade english teacher m carey seeing movie may confirmed suspicion story go time thousand alien living among u earth men black mib watchdog oversee cosmic citizen guardian beloved planet nasty tempered alien secret service star based new york city weird norm mib organization give human form space faring emigrant may walk live among u unnoticed enforce law earth mib carry weapon powerful enough meet exceed destruction quota one single blast carry worldly technology erase people short term memory common folk see mib action best lead cosmic thing gone awry supermarket tabloid little know much stronger battle good v evil going depth space one alien human planet important diplomat carrying something precious hold key literally universal peace giant cockroach like alien soon arrives planet steal key wrong alien hand flipper mandible tentacle used weapon therefore must recovered returned rightful owner otherwise ensure universal safety earth destroyed along key mib must prevent catastrophe mib agent case k played tommy lee jones crustier burnt toast even serious al gore star sky longer spark wonder eye accompanied flippant rookie j played smith despite shoot em protect earth destruction premise nothing like typical summer action movie independence day knockoff rather stylishly offbeat sci fi comedy poke fun government always denies real alien live government darndest cover give sense excitement keep within parameter summer movie recipe must kind earth hang balance scenario yet movie appealing abundance wierdness talking alien pee wee atomizer mortician life work lot yucky bug slime splattering galore played straight like normal course nyc give deadpan feel make funnier odder jones play venerable seen agent seriousness maturity smith likeable make great comic partner jones straight man routine click like dorothy ruby red shoe look feel movie made even better direction barry sonnenfeld addam family guy knack gothic comedy successfully transfer macabre sense humor onto screen appropriate dose special effect help bolster oddness task without diverting attention human actor story move well know end credit already rolling result minute worth fun form ewwwws blechhhs aaaahhhs wow let men black protect color world,1,1,1,pos,pos
backdrop new year eve would seem lend great party movie decor possibility endless disco ball yet migrate dark corner attic big hair worth weight aquanet louder fashion better look despite setting detail soundtrack includes plus irresistible hit early day decade something inherently wrong cigarette better title nostalgic mess would missed opportunity make retro comedy downer certainly cast includes enough hot young talent several movie courtney love cementing reputation serious actress christina ricci hot shoulda nominated turn opposite sex paul rudd get even appealing every role kate hudson inheriting fine acting gene mom goldie hawn affleck brother ben casey two best thing good hunting perhaps question drew immensely talented actor dreary project maybe looked good paper cigarette composed series vignette various character make way new york festively decorated east village holiday bash thrown jittery bundle nerve named monica martha plimpton dressed best cyndi lauper among potential guest likeable cad kevin rudd best friend lucy love busy bickering recent break clumsy seemingly charming bartender ben affleck open mouth spew forth bad pick line subplots many dot big picture listed one worth noting positive light story tangent frazzled cokehead trying solve rubick cube ricci gaby hoffman grate two ronkonkoma gal kind trouble pronouncing hard consonant high time big city infamously acerbic comedienne janeane garofalo wasted amount several scene cameo hudson pretty pink klutz recently devirginized reprehensible lady man jay mohr trip puke get smeared dog poop laughing yet film boil mixture good bad gaudy latter two overtaking former game performance especially love rudd plimpton almost shot bizarrely colorful part constantly roving focus combination mostly sputter crackle many sidetrack rate uninteresting little payoff lengthy final montage find many performer served one night stand cigarette get nicotine patch,0,0,0,neg,neg
warning may contain mild spoiler offensive material rated r sexual content crude sexual humor nudity mild r rating starring rob schneider oded fehr eddie griffin arija bareikis amy poehler norm mcdonald running time minute deuce bigalow male gigolo simply hilarious good natured comedy may offend underneath crude humor sexual content sweet little love story surprisingly involving kind cinematic classic funny comedy keep u entertained end credit funny need breezy entertaining comedy acting pace performance quite funny screenplay witty smart whole story sweet cute deuce bigalow rob schneider typically average guy clean fish tank living get average buck though one might call loser deuce get job would never thought would get get clean tank male gigolo oded fehr get offered watch place go trip trying like hang upside pole accidentally push fishtank burn cabinet thing try find dollar three week make sure everything look right decides go man whoring luck get oddest people earth weight woman decidedly want eat everything site woman narcolepsy sleep time woman sudden screaming outburst woman stop thinking charge willing negotiate considered deuce bigalow male gigolo non stop laugh abundence crude humor deuce bigalow male gigolo sometimes like last year hit something mary offensive funny screenplay harris goldberg rob schneider smart clever witty screenplay seems written care make hilariously funny character film actually likable especially jabba lady big body soft heart actually time movie fell chair laughing hard stomach killing even though thought toy story john malkovich funniest year deuce bigalow follows right behind directing mike mitchell fantastic show took time film rob schneider give surprisingly endearing performance romance develops one customer kate arija bareikis sweet romance get involved actually like involved deuce bigalow good natured film worth merit get classic masterpiece comedy feel bad watching sure may come offensive may come dumb sometimes deny funny deuce bigalow male gigolo disappointment fast paced entertaining sweet hilarious comedy may destined become cult classic fan schneider disappointed fan crude nice comedy either reason film garnered r rating f word extensive use sexual content explicit nudity really wondering film r mild r put least even least film good enough see try one people make much film like sit back laugh enjoy movie,1,0,0,neg,neg
scientist dr alexander mccabe bob gunton response created evil bat alright folk stop heard one genetically altered animal wreak havoc town small band local assisted specialist particular animal field must team stop mutant creature multiply spread across earth oh yeah military way bomb town well running short time sound familiar plot destination film release bat dina meyer star bat specialist sheila pulled research along annoying sidekick played irritating deftness leon order help small texas town figure local citizen animal chewed death recently help local sheriff lou diamond phillips cdc official carlos jacott scientist bob gunton sheila discovers indeed bat genetically altered gunton character aggressive omnivorous order used military weapon say knew exactly getting going film frame promotional footage seen film would led believe going good respect film never disappointed film reach level transcends bad good level border downright insane effect awful script contrived feature laughing thing supposed taken seriously think challenge anyone sit scene bat stalk baby crib another bat terrorizes patron eating diner straight face thankfully performance good considering material actor perform dina meyer always highlight film johnny mnemonic dragonheart starship trooper latter film batch actual merit one exception one never really get impression meyer character could bat expert reality one never really care doubt either give good performance could expected plus nice look hour half lou diamond phillips also serviceable small town sheriff turned eventual hero although first meet character know bat reason going town reason later suddenly becomes amazed learn actual cause death town bat bad performance film leon relegated sticking around character proceeds repeat variation line majority film even though stay anyone immediately tell bob gunton bad guy patch adam countless film going eventually turn gang side creation eminent death probably surprised highly doubt even villain every film ever many obvious hint given indicate devious act hold shock whatsoever fact death welcome finally start moving plot towards finale plot sound ridiculous yet check little tidbit multitude bat inexplicably disperses police officer cock pistol entire town disregard sheriff doctor order stay indoors curfew instigated causing mass hysteria bat come full force killing several townsfolk government official blow shelia instruction wait dawn install cooling unit bat cave kill pulling night job resulting death entire military unit cavern full bat feces never ignites phosphorus flare lit right middle finally top little texas town showing nosferatu single screen theater reference town million people nearly movie screen lucky even get kevin smith dogma laughable part movie though come ill conceived bat puppet actual bat attack scene shot rapid fire editing making scene nearly impossible comprehend going scene bat called upon interact live actor usually shot low key therefore audience get loving close ups unrealistic rubbery bat puppet ever committed film able see puppeteer arm would thing could made creation worse still decide bat might movie say warned trust say lot fun trash sit wish dina meyer would cast role least choose better film appear definitely talent going waste film like,0,0,0,neg,neg
ring probably one creepiest movie seen year always phobia asian born horror film remember kid scared hell green faced long haired floating ghost donning white gown euuugh ring really brings back memory grip long movie ended unlike horror film coming west pretty much used gore visual effect much become rather bland nowadays really scary movie west long time something mind please tell japanese flick supposed based upon story written stephen king japan also heard televised air japan film revolves around mysterious videotape bring death sure person watch one week prior viewing journalist husband stupid enough test call urban legend end week meet doom husband go search origin videocassette get root whole curse hope freeing ring play sens like horror film today visual subtlety minimal music intriguing plot put audience within aura suspense throughout entire film well done indeed especially film single trace violence gore something budding horror film maker wannabe consider looking idea visually powerful film japanese subtitled chinese understand ok friend gave gist prior watching revealed little twist plot leading unforgettable climax definitely leave impression audience edge seat,1,1,1,pos,pos
note may consider portion following text spoiler forewarned floating life australia first ever submission academy motion picture art science consideration best foreign language film category dialogue cantonese english german mark special accomplishment clara law compelling time poignant film manages maintain truthfulness teetering comedy melodrama floating life center around hong kong family sense dislocation loss identity moving australia order avoid communist takeover hong kong divided clearly defined vignette chapter labelled title card pertaining house serf emphasize film theme family film open mr mr chan edwin pang cecilia fong sing lee two teen son toby wong toby chan leaving bustling claustrophobic metropolis hong kong join second daughter bing annie yip australia spacious immaculately white new house vast abundance neighbourhood greenery chans initially find serene new land strange wonderous one neurotic bing cooly remarking possible danger australian life killer dog poisonous spider dangerous ultraviolet ray frightening one set wonderfully amusing scene early film four immigrant aimlessly ambling new suburban neighbourhood sent scrambling yelp little white puppy tone set early film broadly comic one expects floating life depict clash culture chans struggle acclimatize new way australian life integrate australian society scene two teen son meet sunbathing neighbourhood girl left dangling film suddenly veers towards introspective melodramatic tone floating life shift focus away exploit new immigrant towards bing domineering newly reunited family setting set stringent oppressive rule create tremendous tension within household threaten fracture family meanwhile elder daughter yen annette shun wah happily settled germany husband young daughter begin suffer identity crisis manifesting claim patiently exasperated husband new home cursed bad feng shui exacerbated upon hearing familial conflict among dramatic thread floating life perhaps effective engaging interesting set character storyline generates genuine emotional punch one misguided vignette floating life involves eldest son gar ming anthony wong left behind hong kong resolve various affair behalf family await immigration paper rejoining parent brother australia emotionally detatched aimlessly drifting uncompelling character consequently subsequent attempt draw pathos uninvolving ineffective desperate search emotional fulfillment depicted philosopical droning exquisite peak orgasm quickly becomes tedious m law film cheerfully embrace melodrama major vignette feature excessively emotional climax help find reminiscent wayne wang acutely unsubtle joy luck club despite director rather clear attempt tug heartstrings help touched powerful affecting soliloquy delivered masterfully cecilia fong sing lee truly pack emotional wallop dramatic term certainly highlight floating life floating life time spread thin given myriad character involved could either stand delve vignette little deeper narrow focus select group key character however fine film thoughtful insightful screenplay clara law husband eddie ling ching fong superb acting cast consisting almost exclusively non actor special note made cecilia fong sing lee annette shun wah short dazzling performance actress portrayed gar ming girlfriend vancouver floating life ultimately tie bond family together able withstand great distance new environment,1,1,1,pos,pos
confession even though movie junkie saw eye beholder yet still watch movie never seen original godzillas note godzilla sequel u godzilla released american release godzilla flick called gojira ni sen mireniamu part excited drove local multiplex see godzilla latest entry almost year old franchise long awaited treat expecting goofy good time complete bad dubbing science fair level set ludicrous plot line last thing expected movie boring imagine theatre full kid saw felt get bad good trait normally associated franchise sit snoozer plot organization rorschach blot deal willing accept hiroshi kashiwabara waturu mimura script crams way many detail many case fails follow maneuver disconcerting give movie permanent logy weighty feel godzilla start destroying power plant stop whim bold political statement know foe ancient meteor look like prudential logo fight beast far east got life saving power plot erase data japan desire clone ability become spaceship kind tentacled space creature battle head godzilla prediction unit takehiro murata slimy government official hiroshi abe handling godzilla personal issue plucky news photographer blah blah blah like watching magnolia except without good writing keen sociological insight aimee mann song waste talking plot point stop hurtling godzilla job entertaining go easy action scene cheesy grandeur though little sluggish dubbing nice awful murata sounding like constant need cough drop dialogue one line summarizes goofiness factor anyone see flying rock go movie also marked first time since three stooge heard word imbecile used casual conversation though summer movie season drying godzilla moment take kid see probably end asking question charlie rose,0,0,0,neg,neg
nostalgia continues see revival one decade greatest achievement marijuana comedy however half baked quite run brain cell make appreciate questionable talent cheech chong plot follows misadventure four ne er well stoner group unofficial leader thurgood david chappelle scarface guillermo diaz brian jim breuer kenny harland williams kenny get trouble munchie run feed snack food diabetic police horse animal keel find accused killing police officer facing bail friend promise raise money bail bond idea thurgood stumble upon stash pharmaceutical marijuana tested company work janitor soon three guy dealing dope raise fund avoiding cop rival dealer sampson simpson clarence williams iii comedy film pretty humorless try comic setup obvious payoff nearly fall flat four lead nearly playing character williams stand still performing level humor free comedy rocket man imprisoned throughout film giving much needed change pace mostly swapping one set obvious gag another help film packed full cameo steven wright tommy chong janeane garofalo willie nelson snoop doggy dogg jon stewart make appearance one point another none work beyond simple hey level fact funniest work film come chappelle bland pothead lead second role pot obsessed rapper sir smokealot granted pretty much one joke role ton laugh film need every one scrape top move contrasting tone rest film thurgood given love interest mary jane rachel true role public service announcement inform u drug including pot wrong character seems fabricated merely defense film promotes use drug camp film would better sticking rebel tone eagerly try claim yet end really matter watching film clean sober bound recognize truly awful,0,0,0,neg,neg
extraordinary year australian film shine scooped pool australian film institute award picking best film best actor best director etc add gritty life anguish courage friendship group male prisoner hiv positive section jail love catastrophe low budget gem straight gay love near university campus recall year rich varied celluloid library unleashed australia shine one bookend stand one dead heart opening credit theme division established cast credit clear distinct line separating first last name bryan brown desert settlement hundred kilometre nearest town uneasy calm local aboriginal handful white settler live nearby local police officer task enforcing white man justice aboriginal people proud year heritage behind naturally includes system justice key payback eye eye revenge usually extracted spearing recipient thigh brown officer manages quite well keep balance admits bend rule bit including actively encouraging least one brutal payback warned scene near start squeamish local priest aboriginal white fella church foot either side line figuratively literally camp ernie dingo brings great deal understanding role man middle part churchman part politician however tension like heat fly dust always whilst husband local teacher church white lady kate milliken aborginal friend tony pedersen gone hill take sacred site even today strictly men appears know tony tell special place initiation place make love surrounded ancient rock art community find sacrilegious act payback time fuse lit brittle inter racial peace shattered everyone affected fall say give away detail finely crafted film suffice say rewarding experience bryan brown acting co producing pivotal character officer real human therefore flawed brown comment expects audience feel warmth towards man suddenly feel angry long ago visited central australia ayers rock uluru alice spring first time wide screen cinematography show dead heart australia way capture vicious beauty never deteriorates moving slide show gorgeous background dominates pesky actor foreground cultural clash provided thesis many film western birdcage least three excellent australian film covered aboriginal people line anglo saxon invader jedda chant jimmie blacksmith last wave year race debate reared australia nourishing see intelligent non judgemental film dead heart aboriginal priest best sum asked say black fella white fella,1,1,1,pos,pos
well stellar effect movie thats really found watching movie many many gap flaw simple logic plot one thing white leading actor black daughter leave curiosity saying possible leave one wonder know another thing movie section painfully stretched certain scene repeated essentially slight variation one scene short horribly stretched somewhere middle found thinking ok enough already get also time wonder thing happen way thing magically happen prelude anything sort another thing noticed towards end character vanished without trace fairly major beginning movie also predictable almost tell final story somewhere middle definitely know happen given moment granted hard omit blatant sits stare also thing happen little predictable several clique repeated get boring time tell truth even though still action going another little point might add main character supposed quiet chaos mathematician shoot type hero character proper role acting fine character seem add base review totally plot rate movie highly thing movie plot whole package package really well done whole movie really well done look really good one overlook flaw plot character really movie special effect amazing tell dinosaur created look like live instance course know fake time able say creature filming extinct another thing destruction scene wow masterpiece well well choreographed along dino make one reason see movie movie fairly long action packed well box office unfortunately take away fifth element ala may cynical age movie worth seeing effect funny moment go see matinee really must see worth full price ask one little side note although opinion movie may best way movie marketed many theater shown toronto opening weekend nothing short stupid theater movie theater playing movie around clock think people really want money badly think type activity hurt movie industry let movie also chance know movie much play would succeed even worst movie ever made thought put deflate movie hype flick bad movie great either hope people realize,0,0,0,neg,neg
flubber second best example take life film remake adaptation hysterically enough distributed disney kind film may slightly entertaining tiny kid anyone else feel left boring slow incredibly lifeless could film cinematic magic instead dead water shame could great film hypothetically mean flubber probably know remake disney classic never saw absent minded professor well absent minded professor played fred mcmurray created erratic substance known flubber know flying rubber new one keep basic plot appears added lot else like absent mindedness part proffessor villain several show stopping moment like big rumba flubber elaborate setup none really make better instead make worse basic plot revolves around college professor philip brainerd robin williams creates lot lot invention sadly absent minded fact forgotten wedding college president sara jean reynolds indie actress marcia gay harden two time forgets beginning warrant kind mental treatment anyway wedding day third one invents flubber bounce everything like super ball speed also change shape like alien water form abyss philip belief invention fully realized save college threat shut millionaire tycoon villain chester hoenicker raymond j barry ironically enough college brat son wheaton thought dead go plot twist hoenicker goon named smith wesson ha ha great sense humor film played clancy brown ted levine needed pay check discover hard way try steal hoenicker want cause evil enough sub plot involves philip attempt win back sara angry good reason seduced basically philip belloq wilson croft christopher mcdonald playing hysterically suave yet unsuave asswhole another subplot philip day timer robot weebo voiced one jodi benson fall love yuckity yuck pathetic film dull need cynical college student able see right film another long line cheap attempt making quick buck disney essentially become puff daddy film industry half assedly mixing classic non classic distribution general public sadly eats earlier released jungle jungle adaptation really awful french film un indien dans la ville yeah improved original much disney bad shape warner brother right creatively rush ship film distribution disney forgotten give film little thing called magic scene dancing flubber flying car basketball team pretty much suck flying around thanks carefully placed flubber elaborate ending fail amaze delight even cause people laugh sat entire film stone faced chuckling perhaps twice shaking head bad joke could really laugh scene philip enters wrong classroom start teaching chemistry think help protagonist essentially unfunny even really respectable philip lovable absent minded professory really dumb man played robin williams williams brilliant comic actor okay brilliant actor general given little occasionally get hyper something time act sad time bad supposed think man forgotten wedding thrice maybe funny respectable like disney usually enjoy film animated live action recent film save hercules good great worse lackluster pathetic jungle jungle probably worst film saw last year flubber probably second need perhaps create something new get writer write something universally entertaining film like parent trap mary poppins film live action latter case mix even still watch written magical child fun adult torturous taking child film insult annoys every turn god done something else edie mcclurg,0,0,0,neg,neg
full metal jacket much like every hard hitting film vietnam war shocking emotional depiction war effected almost everyone america film like platoon way chronicle struggle young man private joker played matthew modine tour vietnam war however full metal jacket give audience insight combat life rarely seen boot camp sequence considered best part three act film even though found later portion equally stunning platoon full metal jacket get quick start opening sequence initiation recruit getting head shaved find standing attention receiving order extremely hard punishing sergeant hartman played extremely well former drill instructor r lee ermey apparently solution found perfect man play drill instructor movie ermey depicts character extremely well make thank whomever never subjected horrible situation private joker get wrong foot sergeant large bodied private leonard lawrence vincent onofrio dubbed gomer pyle sgt hartman film continually narrated private joker explains vision going entire corp although repeatedly hammered sgt hartman continues private pyle however seems rag doll drill instructor continually absorbs worst punishment humiliation basically stop sgt hartman come new plan punish rest soon marine pyle goof ups even joker assigned help best way pyle receives punishment fellow recruit thing take turn worst pyle prof everyone emotionally physically mentally cut life marine graduation joker sent height action order document war service member infantry unclear ever actually find combat set documenting mission question becomes clear start joker join platoon along hometown friend cowboy arliss howard follows everyday action interviewing filmming along way also soon find position must fight die tradition vietnam war film full metal jacket debated whether anti war film powerful scene toward end leave decide full metal jacket succeeds extremely well documenting life young man vietnam others past film different way also viewed powerful others debate depends opinion one thing sure however one ever want experience absolute hell soldier subjected unfortunately many,1,1,1,pos,pos
asked see movie friend initial reaction hugh grant perhaps wrong harsh insidious flirtation street hooker could picture romantic lead make movie wonderful experience fact star hugh star julia carry brilliantly written script writer richard curtis whose exceptional first work four wedding funeral show u master domain romantic comedy splash drama thrown hugh hair almost identical character made famous four wedding play ordinary guy luck unfortunately type cast role fortunately work well movie would dither little less julia know role well glamorous movie star searching true love moment movie almost weep pain felt loneliness sad must wealthy beautiful one share writer deal difficult issue love social class various level difference social standing make almost impossible love grow harsh environment medium cruel attentive fulfilment life love found forgiveness sacrifice,1,1,1,pos,pos
first long list thing wrong still know last summer title think second last movie called know last summer next movie still know two summer ago anyone working movie q greater five would thought logically said hey wait minute ala people behind film obviously idiot hold hold fact pretty bad movie hand even teenage slasher flick guess one critic actually kind liked original film emphasis kind great anything maybe even necessarily good least glancing watch every minute like sequel many problem movie hard trying figure start first guess setting movie offer rational reason film take place bahamas fact producer wanted seaside setting exactly fisherman want go trouble faking radio contest get julie james jennifer love hewitt one survivor first film new college buddy island hack movie suffers kind logic way one scene julie tanning booth deserted gym hooked fisherman slicker come seal booth damsel distress get matter hard try julie discovers going slowly fry death scream help friend come rescue fine dandy except one thing instead spending five minute trying bust open booth turn freakin thing another scene one character significant decapitated man slicker say julie tell anybody rained whole time oh yeah terrorized hook wielding sociopath best friend gruesomely slaughtered hey crack joke anyway script film saving grace well executed suspense sequence really cool cameo animator jeffrey comb brings good comic relief life otherwise limp movie way go jeffrey hunch reason film fizzle first one least kept head water recent absence writer kevin williamson scream even sequel displayed real talent screenwriter ear dialogue terrific ending put film make standout rest horror writer think still know really suffered board cool atmosphere still time around like character writing much first one even though movie williamson still hacky ending trying kevin first two scream may consider spoiler seen horror movie whatsoever able guess identity madman within twenty minute two killer time one family member think someone audience put best movie ended another killer back cliffhanger said time grandma still know try successful first film really fails attempt mean okay slasher movie rip start copying,0,0,0,neg,neg
first scene operation condor jackie chan preparing secret mission attempt pop couple piece chewing gum mouth miss ricochet face say good start turn line give foreshadowing opening sequence rest movie well latest jackie chan movie released america first run hong kong chan play international operative codenamed condor tasked united nation finding stash gold hidden secret base nazi retreat across saharan desert second world war reason condor given mission u embassy spain think may done chase scene could honor time old tradition knocking fruit cart watch chase scene set foreign country notably europe chase take marketplace fruit cart overturned almost guarantee anyway condor given key supposed unlock giant vault gold hidden problem key insulator integrated may mean booby trap might electronically triggered key used improperly help figure gold hidden use key correctly condor accompanied desert expert carol cheng granddaughter captain charge hiding gold eva cobo supposed relative nazi captain living spain condor find granddaughter looking phone book something although two woman supposed integral part mission prove help except get trouble provide excuse chan jump martial art fact scene ridiculously contrived seems everything way set fight suppose bad since chan action really best part movie reason go see one film anyway never seen jackie chan movie expect great plot expect entertained move well choreographed often amazing wonder guy human knowing stunt knowing real stuff computer masked bungee cord make action sequence exciting got hand guy probably broken every bone body sake art also note jackie chan movie humor far know none film take seriously even dramatic part certain tongue cheek quality almost masterful way humor even integrated fight scene unlike martial art film anything jean claude van damme fight get visceral level fight scene chan movie simply entertaining marvel move way employ way make laugh unfortunately even chan mastery save film plot character weak hold movie together acting terrible carol cheng apparently best actress honor hong kong movie award past since operation condor dubbed movie kind take bet combined obviously low production value made want turn away screen heard kick start flying,0,0,0,neg,neg
payback brian helgeland inauspicious directing debut coincidentally previously penned award winning screenplay l confidential wildly uneven thoroughly unpleasant revenge thriller take one idea movie non stop violence death villain run say barely manages crawl away mel gibson yet another disappointing picture conspiracy theory lethal weapon anyone star reprehensible villain hero porter man becomes determined get share stole robbery back partner crime gregg henry drug addicted wife deborah kara unger double cross shoot leave dead porter dead however long shot quickly rehabilitates along loyal prositute girlfriend rosie maria bello set make everyone involved scam pay tagline payback get ready root bad guy sure enough true pretty much every significant character appears crooked way problem offbeat detail painfully thin story interest therefore found especially laborious time investing wide array character absolutely redeeming quality whatsoever attempt made flesh role three dimensional character vacant sign anyone sort humanity protagonist bad guy played mel gibson mean root quite contrary every person movie deserved die gory death although anyway spice dull proceeding since none respectable actor payback actually human being play one performance managed stand lucy alexis liu v ally mcbeal play spicy dominatrix brightens every scene definite flair comedy something would liked seen since humor fell resounding splat meanwhile gibson perfectly fine sleepwalks role least bit challenging unger made impression game surprisingly wasted difficult see took part since disappears ten minute two purproses get high heroin play key part early flashback finally kris kristofferson appears throwaway role climax unnecessary plot development stick like sore thumb tellingly appear original cut film cast extensive reshoots took place month later like action movie star often take licking keep ticking course minute running time payback porter shot three time back hit van beaten foot smashed sledgehammer guess survive whole ordeal happy go lucky penultimate sequence still walk even though look like recently substituted punching bag payback way entertaining film even though sure maker hoped would graphic carnage go take away violence basically left blank screen perhaps director helgeland would smart consider could least added worthwhile element like fresh storyline character could even remotely stand around hour,0,0,0,neg,neg
formula simple trap varied group people isolated location pop seemingly unstoppable monster kill one one successful ingredient many good film thing alien alien tremor name many film following recipe end pathetically bad see relic particularly putrid example perhaps simply easy forget necessary binding ingredient effort idea deep rising meet two requirement part way enough salvage film treat williams finnegan leader small boat crew hire service boat activity question asked time however may gone far passenger led ominous wes studi type multi national terrorist squad usually seen die hard film cargo let say high explosive potential target thief argonauticus course high tech luxury cruise yacht maiden voyage something else hunting argonauticus something ancient deadly time thief arrive nearly everyone board ship killed creature sens fresh meat thief mercenary boat crew joining force surviving passenger including ship owner canton anthony heald thief less lofty goal trillian famke janssen terror deep monster get pick one one fortunately creature particular band criminal happens dumbest world offer else would indulge petty squabbling watch friend become fish food clarion call unity know might pretty easy guess get killed surprise interesting character seem last end part watery tentacle seem acting audience impulse get rid boring character first although wonder filmmaker might extended djimon hounsou life bit knew would released soon acclaim amistad treat williams passable hero famke janssen best julia robert impersonation wes studi anthony heald particularly slimy little rest company stand way biggest treat film however pantucci kevin j connor whining engine boy finnegan employ constant quip may bit written manage capture vein nerve addled humor bill paxton delivered hudson alien todd graff hippie abyss matter stock part comic relief character almost make tired alien clone bearable far monster go although cgi done well creature logical consistency think back great even good movie monster set rule could would part joy film slowly discovering along hero rule tentacle monster deep rising set rule good one merely eats drink case may rhyme reason order film never explains argonauticus attacked first place simply happens action scene decent noteworthy film definitely suffer proximity titanic deep rising peril water scene pale next cameron really blame unfortunately deep rising effort par speed plus side however film closing image show promise potentially interesting unlikely sequel perhaps better waiting one,0,0,0,neg,neg
melvin udall heartless man spends day inside spacious manhattan apartment writing romance novel also seems melvin never change one day dines ar favorite restaurant little mean normal waitress waittress serve carol played perfection lovely sexy helen hunt threatens serve shut asthmatic son shut make matter considerably worse melvin obsessive compulsive disorder one day gay artist neighbor simon greg kinear talk soup fame oscar worthy role dog threatens dismiss melvon door dog meet garbage chute soon simon sadly beaten thieveing burglar ray cuba gooding jr simon agent take dog verdell melvin melvin dogsit dog rather heartwrenching car trip involves simon carol melvin learns emerge cantakerous shell jack nicholson give yet another oscar caliber performance film cynical lead back work playing goofy u president comic book villian instead playing jack nicjolson playing full force add year funniest comedy creative witty scathing film james l brook brook get award worthy performance entire cast winner every aspect truly delicious slice cyncial life,1,1,1,pos,pos
